T, 100000
I,25974,25977
I,63330,63340
I,53208,53210
I,17889,17895
I,62170,62178
I,12693,12694
I,25181,25199
I,33103,33120
I,21139,21141
I,87080,87086
I,75457,75467
I,2519,2530
I,30682,30686
I,75314,75317
I,92297,92304
I,46021,46026
I,3963,3988
I,69482,69491
I,19293,19308
I,72358,72372
I,16389,16401
I,33649,33654
I,43841,43846
I,86677,86691
I,8114,8122
I,89479,89480
I,25403,25414
I,19948,19963
I,60113,60137
I,55185,55187
I,98219,98224
I,95609,95622
I,32475,32485
I,51166,51172
I,14745,14747
I,65467,65470
I,81696,81708
I,98617,98629
I,75312,75319
I,77099,77113
I,64737,64741
I,72209,72215
I,63231,63233
I,4180,4185
I,79908,79912
I,67728,67730
I,80550,80552
I,4915,4933
I,24810,24828
I,89854,89868
I,2456,2470
I,36402,36403
I,70685,70694
I,89877,89883
I,64391,64407
I,41040,41047
I,28260,28262
I,89346,89353
I,64174,64178
I,99670,99687
I,2481,2496
I,75498,75500
I,94451,94466
I,54102,54115
I,95170,95175
I,76352,76355
I,34684,34704
I,57698,57705
I,21599,21616
I,6496,6509
I,98631,98639
I,31381,31384
I,62283,62287
I,45770,45774
I,82983,82994
I,43960,43974
I,38581,38602
I,46768,46775
I,69687,69691
I,1182,1192
I,55435,55458
I,56184,56191
I,17068,17074
I,34094,34096
I,77570,77572
I,97864,97869
I,29466,29469
I,50475,50479
I,82453,82459
I,30993,31000
I,47880,47883
I,84406,84418
I,40103,40112
I,27036,27054
I,64108,64116
I,19946,19964
I,38482,38483
I,74970,74981
I,13473,13475
I,14174,14181
I,85285,85291
I,33152,33161
I,52152,52160
I,85969,85971
I,85735,85738
I,42870,42874
I,26507,26508
I,59176,59177
I,92154,92161
I,14259,14262
I,26237,26241
I,87406,87410
I,45126,45133
I,50986,50990
I,31774,31779
I,44619,44624
I,43723,43735
I,84408,84410
I,91666,91672
I,84374,84379
I,11353,11367
I,97367,97384
I,10599,10600
I,88412,88426
I,47109,47112
I,62478,62480
I,93114,93123
I,18554,18572
I,9460,9465
I,18148,18155
I,96601,96629
I,15464,15467
I,37707,37716
I,63626,63631
I,20961,20973
I,75935,75940
I,11797,11802
I,1920,1928
I,97430,97439
I,95199,95200
I,75906,75910
I,53501,53503
I,97981,97999
I,37211,37212
I,42949,42956
I,97758,97759
I,16030,16035
I,46075,46076
I,88591,88598
I,17068,17070
I,13871,13877
I,16407,16416
I,81861,81867
I,16013,16017
I,38148,38151
I,93412,93422
I,89858,89862
I,48491,48501
I,84319,84322
I,9699,9712
I,7627,7628
I,11426,11432
I,55265,55272
I,45723,45730
I,96310,96324
I,23543,23544
I,67052,67053
I,16830,16843
I,66412,66415
I,98068,98070
I,55376,55377
I,23991,24004
I,83384,83392
I,37749,37753
I,17609,17627
I,45822,45834
I,35967,35971
I,23906,23912
I,93288,93289
I,33715,33722
