T, 500
I,347,348
I,90,91
I,325,335
I,496,501
I,417,419
I,414,418
I,385,394
I,258,262
I,196,197
I,194,201
I,163,181
I,316,317
I,160,161
I,208,228
I,498,502
I,233,235
I,182,186
I,60,62
I,41,53
I,209,224
I,231,233
I,342,347
I,238,249
I,206,220
I,325,328
I,408,429
I,186,193
I,325,340
I,67,70
I,126,130
I,328,340
I,152,157
I,495,503
I,494,503
I,185,186
I,190,194
I,60,63
I,164,170
I,181,202
I,341,348
I,324,338
I,202,212
I,415,427
I,139,143
I,342,343
I,384,386
I,131,140
I,86,95
I,496,500
I,466,470
O,0,41
O,53,60
O,63,67
O,70,86
O,95,126
O,130,131
O,143,152
O,157,160
O,161,163
O,228,231
O,235,238
O,249,258
O,262,316
O,317,324
O,340,341
O,348,384
O,394,408
O,429,466
O,470,494
M,5,498
E
