T, 100000
I,10934,44669
I,91411,98509
I,11934,66374
I,86872,93946
I,3598,18495
I,79586,91450
I,30496,41475
I,28737,99038
I,50458,98120
I,49613,96987
I,68371,69865
I,3445,47588
I,26996,31739
I,62466,67930
I,7782,80578
I,4169,78395
I,29097,34876
I,96566,99159
I,8663,35616
I,72352,83101
I,6962,77873
I,58480,98779
I,23868,80290
I,13487,31511
I,36941,47616
I,15709,68120
I,63,4021
I,32380,48671
I,5674,6615
I,6814,33910
I,14794,27933
I,8231,53104
I,8153,94578
I,36394,84353
I,16237,56378
I,3430,24617
I,16066,91599
I,75147,93502
I,21542,35341
I,30761,93034
I,37986,46186
I,38147,97179
I,49827,89236
I,33669,96204
I,46873,79999
I,42327,86501
I,18059,29087
I,37015,82514
I,10045,79337
I,59233,73772
I,60480,98476
I,6962,65607
I,75402,97057
I,15736,41415
I,35,65933
I,25641,53043
I,10265,66602
I,19098,33496
I,29264,85195
I,75413,85571
I,58380,87393
I,73436,92310
I,16281,52326
I,36000,39274
I,4716,24139
I,36050,40670
I,27803,86036
I,26441,99861
I,56630,83325
I,31691,46021
I,12289,24617
I,13361,21880
I,59494,96587
I,26244,72585
I,1697,63381
I,33262,47670
I,12408,50831
I,11735,57497
I,11031,62927
I,27918,49933
I,2212,78783
I,54489,56245
I,40313,40916
I,81801,99873
I,11265,88632
I,15215,48446
I,35638,57632
I,11409,26975
I,6752,76381
I,9087,52253
I,50993,51731
I,68690,78861
I,51289,90387
I,45982,98638
I,19363,33140
I,10321,95013
I,59316,98353
I,43953,77729
I,37112,96053
I,35729,46457
I,5255,26005
I,5504,39068
I,2865,71564
I,49265,75757
I,26425,73416
I,54586,74037
I,37786,81020
I,42319,97450
I,765,74876
I,33763,65957
I,57113,81706
I,25985,36860
I,31805,36719
I,60035,73392
I,38911,83668
I,35630,75932
I,40954,57738
I,6281,24412
I,19208,85839
I,51893,75926
I,80944,98381
I,13731,54984
I,7775,38812
I,41650,93649
I,34594,59365
I,20877,37419
I,85994,88672
I,49012,93262
I,16687,73502
I,9371,75705
I,18166,46318
I,71,44313
I,10666,74719
I,42289,47203
I,31332,99723
I,3464,76838
I,25866,81903
I,85938,88407
I,20868,32938
I,32567,67525
I,5875,57779
I,28418,91958
I,37131,74182
I,11036,57017
I,46288,89825
I,7449,16006
I,20598,87633
