T, 1000000
I,710467,710478
I,519354,519358
I,79194,79201
I,924228,924231
I,45064,45071
I,640478,640481
I,233569,233580
I,450671,450674
I,3421,3422
I,115116,115121
I,472975,472983
I,915536,915538
I,185957,185972
I,902105,902120
I,864078,864081
I,622902,622904
I,823525,823532
I,676930,676931
I,52679,52685
I,7101,7102
I,584869,584875
I,701530,701535
I,249710,249721
I,696805,696809
I,875494,875506
I,16511,16515
I,306490,306498
I,398650,398666
I,793835,793837
I,369224,369237
I,125736,125744
I,701264,701266
I,379331,379338
I,353236,353242
I,665735,665751
I,682182,682184
I,679639,679643
I,364310,364328
I,856056,856059
I,942583,942586
I,996984,996987
I,655645,655661
I,75614,75617
I,36851,36854
I,922206,922223
I,590912,590928
I,280014,280016
I,15340,15343
I,68321,68322
I,475608,475610
I,21386,21393
I,988034,988038
I,237749,237765
I,850479,850486
I,599415,599416
I,496626,496642
I,134728,134735
I,314313,314335
I,426054,426056
I,12436,12439
I,260978,260979
I,877891,877903
I,943305,943309
I,13217,13219
I,657853,657857
I,201703,201713
I,601236,601238
I,701550,701551
I,970884,970888
I,619183,619187
I,110628,110648
I,295923,295933
I,319544,319562
I,223856,223863
I,683994,684009
I,374945,374950
I,866884,866888
I,997439,997443
I,730778,730784
I,974831,974836
I,307988,307999
I,759816,759824
I,770427,770436
I,238121,238124
I,385787,385793
I,357923,357931
I,531943,531952
I,637448,637453
I,917834,917838
I,341109,341117
I,243595,243599
I,457621,457636
I,993372,993382
I,134529,134538
I,594099,594107
I,454643,454646
I,368348,368349
I,59368,59376
I,685947,685952
I,635979,635985
I,526498,526499
I,601331,601335
I,855679,855694
I,961718,961720
I,165815,165820
I,635526,635530
I,677053,677065
I,346238,346242
I,587154,587162
I,757448,757451
I,894761,894762
I,33986,33988
I,592965,592985
I,895508,895515
I,678191,678206
I,990661,990664
I,60112,60121
I,610029,610043
I,287248,287249
I,191977,191981
I,410792,410796
I,827678,827683
I,934638,934649
I,147154,147162
I,321887,321897
I,202435,202438
I,860650,860661
I,919676,919679
I,714967,714982
I,90467,90468
I,395957,395972
I,944348,944349
I,263362,263368
I,54219,54221
I,240122,240151
I,739142,739143
I,657178,657185
I,8727,8730
I,630524,630525
I,883815,883816
I,456912,456916
I,546854,546870
I,810305,810309
I,146784,146793
I,719985,719988
I,397854,397860
I,408971,408982
I,481617,481635
I,340214,340216
I,352944,352946
I,537445,537451
I,233243,233244
I,842338,842348
I,35661,35665
I,793791,793802
I,606840,606845
I,633879,633882
I,838959,838962
I,159287,159298
I,758809,758829
I,46358,46359
I,279944,279949
I,981240,981249
I,915685,915686
I,820554,820561
I,694435,694442
I,345982,345983
I,826091,826096
I,497155,497169
I,178058,178068
I,545282,545300
I,990981,990982
I,766630,766632
I,757421,757424
I,76116,76120
I,117086,117091
I,995141,995145
I,853089,853098
I,955377,955379
I,919678,919679
I,507881,507889
I,297361,297362
I,588862,588864
I,926307,926308
I,757637,757643
I,410909,410912
I,163365,163368
I,542028,542053
I,390019,390021
I,703960,703962
I,869659,869661
I,469262,469266
I,7990,8005
I,753436,753448
I,229673,229676
I,461677,461683
I,511657,511658
I,389118,389131
I,80168,80170
I,199365,199372
I,455023,455026
I,969871,969874
I,750170,750178
I,813711,813718
I,549605,549606
I,778278,778285
I,213342,213344
I,84126,84130
I,536998,537000
I,48543,48549
I,473888,473897
I,791828,791833
I,477540,477550
I,575873,575898
I,791236,791238
I,261012,261013
I,191609,191611
I,543534,543539
I,748937,748942
I,374963,374970
I,15513,15516
I,365825,365829
I,464514,464515
I,417263,417269
I,630742,630752
I,215197,215203
I,13159,13163
I,613247,613248
I,281987,281988
I,141151,141166
I,234081,234092
I,906007,906026
I,602181,602182
I,991635,991636
I,32993,33001
I,617079,617080
I,213755,213784
I,176725,176728
I,858326,858332
I,654501,654509
I,859202,859204
I,417868,417886
I,821931,821932
I,441749,441755
I,554758,554767
I,39316,39324
I,393923,393926
I,809842,809846
I,827851,827853
I,239943,239946
I,969117,969137
I,992768,992769
I,250994,250995
I,429324,429325
I,461107,461113
I,134694,134701
I,999371,999375
I,123682,123684
I,49237,49246
I,605630,605636
I,917817,917818
I,319865,319869
I,407623,407638
I,611207,611209
I,828986,828997
I,325818,325838
I,590650,590651
I,221961,221972
I,829640,829651
I,271513,271514
I,337601,337624
I,557289,557290
I,162189,162190
I,121963,121964
I,977452,977473
I,351455,351470
I,759277,759287
I,224202,224221
I,926036,926039
I,380021,380036
I,709341,709346
I,182073,182077
I,368330,368332
I,540385,540386
I,989944,989952
I,441900,441906
I,845764,845783
I,204552,204555
I,329043,329060
I,239513,239519
I,412588,412601
I,397101,397107
I,463103,463109
I,46598,46610
I,46581,46584
I,753621,753623
I,771217,771219
I,661367,661372
I,149686,149687
I,751459,751462
I,974132,974133
I,388795,388797
I,55887,55889
I,929584,929593
I,38662,38663
I,446618,446630
I,721708,721709
I,565411,565430
I,356308,356314
I,248845,248867
I,835576,835580
I,453661,453679
I,383522,383529
I,481287,481294
I,253638,253639
I,861207,861216
I,695161,695165
I,728311,728318
I,434567,434572
I,457336,457343
I,939024,939033
I,165075,165091
I,740260,740281
I,437447,437460
I,540581,540591
I,346810,346817
I,548350,548359
I,417069,417071
I,349261,349265
I,955388,955390
I,506928,506933
I,924762,924767
I,889149,889163
I,553551,553560
I,818280,818283
I,79497,79500
I,953262,953263
I,286502,286507
I,45169,45172
I,288816,288820
I,720350,720355
I,731175,731181
I,843751,843755
I,160983,160986
I,186527,186536
I,778577,778590
I,988390,988391
I,821633,821645
I,135093,135094
I,424870,424879
I,708447,708464
I,861844,861863
I,958200,958206
I,909234,909236
I,337576,337586
I,851689,851695
I,783268,783276
I,753926,753929
I,794851,794859
I,783818,783822
I,735998,736010
I,903637,903642
I,332690,332696
I,623341,623362
I,938162,938180
I,32703,32706
I,493794,493803
I,573315,573316
I,352319,352323
I,893583,893600
I,350682,350703
I,776528,776529
I,688704,688709
I,324532,324543
I,537599,537604
I,46335,46336
I,264926,264932
I,857869,857873
I,570132,570134
I,307798,307801
I,214990,214996
I,426334,426339
I,236143,236147
I,680333,680337
I,663604,663606
I,951399,951402
I,488037,488041
I,823629,823632
I,572628,572652
I,285940,285942
I,535434,535443
I,756543,756548
I,340309,340312
I,628238,628242
I,516790,516806
I,422798,422804
I,151481,151482
I,154309,154311
I,307847,307848
I,777250,777257
I,221302,221305
I,860149,860162
I,382038,382044
I,878050,878059
I,958106,958110
I,261810,261811
I,182157,182172
I,281106,281111
I,18162,18171
I,428253,428264
I,458517,458518
I,658292,658303
I,613529,613531
I,867885,867886
I,290602,290604
I,458310,458314
I,717340,717348
I,414054,414057
I,813504,813506
I,75425,75427
I,988515,988523
I,121084,121100
I,877114,877115
I,947445,947463
I,425311,425312
I,865487,865506
I,212719,212736
I,274525,274526
I,585698,585710
