T, 100000
I,26122,26129
I,69560,69561
I,39441,39446
I,34364,34365
I,12712,12724
I,24229,24234
I,49563,49569
I,82736,82737
I,43071,43073
I,71681,71682
I,49636,49639
I,15215,15223
I,40504,40516
I,65260,65268
I,58987,58992
I,99273,99276
I,92217,92223
I,45907,45918
I,2471,2475
I,12146,12152
I,78987,78992
I,64841,64855
I,71115,71117
I,8874,8881
I,8489,8497
I,75340,75353
I,53601,53603
I,6110,6115
I,66340,66342
I,914,923
I,46499,46502
I,87109,87126
I,55331,55339
I,46499,46504
I,89305,89310
I,34872,34877
I,63124,63134
I,35227,35231
I,267,276
I,22047,22056
I,81320,81321
I,627,634
I,48901,48910
I,78657,78668
I,68031,68036
I,84381,84384
I,94060,94066
I,41395,41396
I,23679,23693
I,57937,57940
I,77577,77583
I,16711,16716
I,64370,64374
I,46023,46024
I,34614,34623
I,14117,14128
I,66170,66178
I,43845,43847
I,68874,68880
I,73004,73014
I,81554,81560
I,9058,9059
I,6132,6147
I,41412,41414
I,88792,88796
I,93539,93557
I,66479,66492
I,31864,31880
I,61413,61419
I,97782,97783
I,36739,36743
I,20921,20927
I,83022,83027
I,2623,2628
I,32094,32096
I,87669,87678
I,91594,91612
I,12960,12961
I,96942,96946
I,36043,36044
I,9694,9701
I,3094,3105
I,2813,2819
I,87088,87096
I,71622,71627
I,8684,8698
I,94561,94563
I,94463,94466
I,67382,67384
I,70722,70725
I,40329,40337
I,63040,63042
I,76915,76916
I,71198,71204
I,47544,47546
I,56317,56323
I,84246,84251
I,89833,89859
I,11002,11003
I,46601,46604
I,14222,14226
I,67010,67012
I,41410,41418
I,70700,70704
I,95084,95090
I,2643,2653
I,13372,13374
I,76736,76738
I,97002,97009
I,51939,51942
I,5859,5870
I,57843,57860
I,36135,36145
I,15649,15657
I,72473,72483
I,19062,19081
I,79973,79975
I,18538,18541
I,48268,48272
I,36486,36487
I,28118,28125
I,82525,82527
I,84376,84388
I,78320,78322
I,50451,50454
I,94907,94908
I,10812,10817
I,24577,24585
I,3050,3051
I,77581,77583
I,15739,15742
I,30631,30641
I,66816,66819
I,26319,26331
I,11654,11655
I,38103,38106
I,56536,56559
I,33272,33294
I,66853,66856
I,73452,73462
I,93435,93437
I,39792,39800
I,15150,15153
I,28696,28707
I,36510,36532
I,67799,67802
I,5157,5175
I,34071,34074
I,58315,58316
I,74113,74118
I,28827,28834
I,20928,20934
I,24102,24113
I,35474,35478
I,28261,28284
I,94544,94551
I,60214,60220
I,25779,25780
I,89285,89299
I,46029,46032
I,78313,78322
I,90314,90317
I,80937,80950
I,63435,63436
I,94093,94098
I,78517,78518
I,16391,16393
I,93793,93795
I,85832,85839
I,40461,40462
I,91851,91862
I,57757,57779
I,59274,59278
I,82607,82624
I,5126,5135
I,36739,36742
I,79307,79312
I,57119,57130
I,66137,66140
I,26009,26018
I,67813,67815
I,27548,27557
I,9908,9911
I,20480,20510
I,59158,59173
I,28937,28955
I,27569,27572
I,47873,47879
I,52649,52650
I,25005,25014
I,30373,30374
I,15299,15300
I,13330,13332
I,31103,31110
I,40364,40370
I,51184,51186
I,29117,29120
I,43805,43810
I,29583,29591
I,97138,97147
I,72079,72082
I,96350,96363
I,66912,66929
I,63268,63269
I,22770,22784
I,40934,40935
I,37368,37372
I,32738,32747
I,90859,90862
I,75106,75109
I,69507,69508
I,23941,23943
I,10661,10662
I,74944,74963
I,53096,53109
I,56699,56704
I,15331,15336
I,39516,39521
I,45714,45723
I,14168,14186
I,17158,17165
I,81768,81778
I,61516,61522
I,86476,86501
I,44619,44620
I,32154,32157
I,33628,33629
I,8907,8911
I,83607,83612
I,60116,60126
I,44,51
I,88936,88946
I,63903,63907
I,56425,56426
I,32388,32395
I,62354,62365
I,50577,50580
I,46233,46235
I,94352,94369
I,84034,84035
I,52422,52429
I,58353,58361
I,65059,65067
I,42534,42551
I,88914,88916
I,93425,93426
I,79513,79518
I,34411,34413
I,39593,39597
I,81835,81842
I,18728,18729
I,48323,48325
I,51837,51840
I,90419,90420
I,50705,50711
I,30123,30135
I,50765,50766
I,7117,7126
I,12111,12123
I,79182,79195
I,3187,3189
I,94015,94017
I,93302,93309
I,70887,70889
I,22030,22037
I,42443,42450
I,87849,87851
I,69519,69524
I,35997,35999
I,32402,32408
I,16060,16064
I,21462,21477
I,83194,83200
I,12504,12507
I,91919,91924
I,13962,13964
I,93544,93552
I,14572,14575
I,22553,22557
I,8387,8390
I,65844,65848
I,20680,20682
I,94833,94837
I,78956,78958
I,36028,36033
I,32614,32620
I,86121,86134
I,27335,27339
I,41663,41664
I,57910,57911
I,25236,25237
I,29014,29024
I,7719,7724
I,15387,15394
I,29190,29197
I,81601,81603
I,18679,18687
I,68289,68295
I,19173,19192
I,60363,60368
I,69435,69439
I,20844,20852
I,80804,80815
I,25284,25287
I,37794,37797
I,85079,85085
I,79757,79758
I,78993,78995
I,37791,37795
I,88758,88762
I,34817,34818
I,31614,31631
I,71031,71034
I,191,204
I,2289,2291
I,97136,97149
I,46875,46878
I,6285,6296
I,19743,19745
I,63643,63650
I,1055,1072
I,26336,26349
I,66850,66851
I,61359,61361
I,67177,67180
I,27207,27211
I,50673,50688
I,57916,57937
I,88588,88595
I,636,637
I,15750,15756
I,85340,85345
I,14581,14586
I,53112,53117
I,49018,49022
I,83980,84002
I,74391,74396
I,78993,78997
I,28075,28078
I,95427,95431
I,20047,20053
I,19741,19744
I,66148,66157
I,20729,20743
I,90708,90713
I,90837,90848
I,46556,46557
I,1163,1165
I,34081,34083
I,77077,77078
I,46301,46305
I,75546,75555
I,72269,72273
I,59389,59398
I,30481,30493
I,38284,38289
I,11180,11183
I,44410,44416
I,76854,76865
I,43287,43292
I,68899,68904
I,37245,37256
I,10479,10484
I,96388,96389
I,55890,55913
I,48256,48259
I,59051,59056
I,78137,78155
I,28663,28680
I,62174,62187
I,96480,96481
I,33404,33418
I,62271,62291
I,41850,41853
I,79668,79671
I,92731,92735
I,9182,9187
I,99176,99185
I,48942,48958
I,90160,90163
I,43229,43241
I,20180,20184
I,69324,69327
I,24994,25005
I,55767,55779
I,85951,85953
I,11477,11483
I,67444,67445
I,91141,91142
I,52144,52145
I,46545,46551
I,76695,76702
I,62115,62122
I,28732,28735
I,62512,62520
I,78886,78892
I,35558,35560
I,3777,3790
I,69772,69774
I,91653,91654
I,8003,8004
I,50626,50644
I,49606,49625
I,67407,67412
I,63380,63382
I,46091,46101
I,90015,90016
I,66323,66333
I,18030,18044
I,46524,46526
I,53222,53229
I,63908,63909
I,58988,58991
I,22347,22352
I,88917,88918
I,84986,84994
I,60427,60436
I,40447,40455
I,71447,71448
I,75983,75987
I,31098,31112
I,91618,91620
I,36315,36322
I,912,922
I,6373,6379
I,94256,94261
I,87400,87404
I,61501,61504
I,44373,44385
I,82495,82497
I,71686,71701
I,35404,35409
I,78483,78485
I,78959,78960
I,48941,48952
I,44145,44150
I,48574,48579
I,13514,13516
I,50856,50882
I,73753,73758
I,82590,82597
I,51300,51303
I,84002,84004
I,65825,65828
I,82306,82316
I,17864,17878
I,41568,41573
I,5521,5522
I,20491,20507
I,79984,79986
I,10949,10957
I,41555,41557
I,87550,87552
I,65545,65552
I,6373,6375
I,23271,23274
I,32589,32607
I,86623,86627
I,97784,97793
I,38105,38106
I,3961,3962
I,97066,97068
I,69437,69439
I,5004,5009
I,89138,89148
I,24801,24805
I,32761,32773
I,97064,97068
I,21591,21597
I,25920,25921
I,41725,41740
I,15535,15550
I,34074,34079
I,80205,80218
I,37172,37180
I,6422,6425
I,33999,34003
I,37987,37990
I,10386,10393
I,94306,94311
I,43429,43433
I,30559,30562
I,95332,95337
I,75954,75956
I,82786,82795
I,56708,56712
I,84086,84112
I,20913,20914
I,68239,68241
I,93622,93626
I,56422,56425
I,64930,64944
I,18220,18222
I,97124,97127
I,73430,73433
I,25066,25083
I,63138,63147
I,37799,37820
I,78935,78944
I,82232,82254
I,1938,1943
I,72911,72926
I,27651,27653
I,73128,73132
I,332,341
I,29443,29448
I,63977,63978
I,66331,66332
I,72239,72254
I,85037,85053
I,38146,38148
I,31405,31408
I,66800,66815
I,90743,90744
I,92048,92054
I,37163,37164
I,92864,92868
I,78716,78722
I,66665,66671
I,67265,67270
I,44053,44063
I,14354,14360
I,82782,82786
I,48254,48258
I,33519,33521
I,69006,69013
I,14479,14480
I,53636,53647
I,64323,64330
I,54677,54690
I,62773,62779
I,33727,33736
I,698,699
I,7821,7830
I,55045,55047
I,98870,98881
I,61131,61132
I,38188,38195
I,45039,45045
I,81329,81334
I,61199,61203
I,97263,97272
I,35140,35146
I,33939,33960
I,73432,73435
I,96911,96930
I,95796,95798
I,39913,39922
I,99616,99630
I,12662,12669
I,82608,82610
I,89703,89712
I,37257,37271
I,89663,89665
I,8063,8069
I,68039,68044
I,77105,77118
I,67676,67705
I,18382,18397
I,79638,79641
I,31867,31878
I,21473,21476
I,86863,86873
I,37156,37157
I,6667,6671
I,80448,80452
I,84884,84887
I,59948,59950
I,33923,33929
I,23097,23110
I,84540,84542
I,40422,40423
I,80079,80084
I,95065,95066
I,87973,87979
I,48683,48687
I,64651,64655
I,38151,38160
I,92015,92039
I,87957,87960
I,85737,85746
I,19790,19799
I,80387,80399
I,12259,12260
I,33621,33627
I,83385,83393
I,71455,71456
I,51584,51597
I,9334,9337
I,17864,17875
I,67770,67776
I,96054,96060
I,7037,7038
I,3780,3792
I,64603,64605
I,60141,60157
I,12644,12648
I,79002,79005
I,56427,56438
I,68387,68394
I,83891,83896
I,98573,98583
I,70541,70544
I,1709,1729
I,88966,88968
I,24835,24837
I,67382,67386
I,6553,6560
I,33102,33117
I,91496,91504
I,16167,16175
I,87543,87559
I,46813,46822
I,93549,93556
I,33397,33398
I,12,21
I,73441,73452
I,6045,6053
I,98617,98637
I,8285,8290
I,37162,37163
I,57074,57079
I,61873,61880
I,46106,46114
I,78470,78471
I,16722,16731
I,40219,40221
I,1259,1264
I,61974,61977
I,85887,85888
I,32036,32044
I,62986,62992
I,88059,88066
I,79568,79582
I,41104,41111
I,67863,67869
I,5518,5520
I,23833,23839
I,20859,20860
I,49762,49763
I,37117,37142
I,48602,48608
I,48783,48787
I,77631,77637
I,17819,17820
I,31152,31156
I,82564,82567
I,65684,65686
I,79269,79274
I,15243,15248
I,75530,75531
I,10783,10790
I,89925,89937
I,67904,67914
I,37156,37157
I,35825,35830
I,59379,59393
I,7188,7197
I,90028,90033
I,6160,6163
I,86047,86067
I,44410,44413
I,53887,53893
I,95597,95607
I,27151,27152
I,31496,31502
I,29842,29854
I,96527,96528
I,32647,32649
I,75744,75756
I,63482,63496
I,73106,73110
I,93562,93568
I,92355,92360
I,64000,64004
I,68031,68033
I,75505,75506
I,28394,28399
I,85939,85960
I,53833,53837
I,80775,80777
I,70767,70780
I,18512,18517
I,43714,43731
I,38109,38113
I,27984,27993
I,59248,59259
I,85430,85434
I,42086,42090
I,1360,1367
I,99733,99743
I,71132,71135
I,88606,88630
I,84875,84884
I,38889,38905
I,75043,75044
I,57766,57772
I,17783,17784
I,12774,12782
I,62359,62361
I,4265,4270
I,2329,2347
I,71464,71474
I,28173,28178
I,45910,45911
I,79078,79087
I,55801,55812
I,35424,35432
I,10429,10431
I,62247,62249
I,7562,7565
I,99595,99601
I,98628,98629
I,81923,81925
I,36229,36234
I,28032,28051
I,80829,80832
I,18396,18399
I,10919,10923
I,60932,60933
I,93773,93778
I,61556,61561
I,63719,63736
I,83320,83327
I,74366,74370
I,98890,98905
I,76752,76771
I,35974,35996
I,64886,64890
I,8653,8655
I,31599,31609
I,37992,37996
I,8598,8601
I,55468,55469
I,73971,73975
I,10921,10923
I,96222,96235
I,92039,92044
I,94080,94082
I,14146,14148
I,84208,84219
I,31721,31745
I,91313,91314
I,35098,35101
I,25022,25028
I,14935,14945
I,31985,32001
I,65559,65564
I,58630,58645
I,19286,19287
I,18798,18815
I,93801,93810
I,93813,93818
I,77279,77283
I,58465,58470
I,30002,30003
I,70679,70688
I,50884,50893
I,48315,48316
I,35284,35288
I,39897,39901
I,92507,92509
I,12098,12099
I,90114,90121
I,35117,35120
I,95344,95346
I,27337,27351
I,14041,14053
I,71090,71103
I,16482,16483
I,54838,54842
I,29707,29715
I,23051,23061
I,47713,47718
I,69436,69439
I,20462,20480
I,7074,7082
I,7322,7346
I,47952,47955
I,21231,21235
I,98213,98214
I,76257,76265
I,1775,1781
I,42259,42265
I,43908,43926
I,81318,81320
I,12734,12743
I,2019,2023
I,45029,45036
I,35098,35102
I,81378,81397
I,70773,70776
I,79952,79959
I,53902,53905
I,50741,50746
I,19355,19367
I,97659,97666
I,22269,22270
I,5034,5048
I,47222,47229
I,16067,16070
I,75483,75485
I,38247,38249
I,73681,73687
I,51946,51961
I,98867,98883
I,38421,38422
I,32539,32546
I,51928,51934
I,15792,15801
I,51424,51430
I,30336,30343
I,81910,81917
I,54591,54597
I,7160,7179
I,72839,72840
I,69258,69273
I,11701,11725
I,12224,12225
I,37995,37996
I,93407,93414
I,95481,95482
I,17068,17076
I,95054,95058
I,78984,78988
I,86457,86461
I,552,567
I,32396,32401
I,30714,30726
I,8980,8984
I,57380,57388
I,43105,43130
I,90022,90027
I,59685,59703
I,11855,11857
I,95861,95863
I,57371,57385
I,77782,77795
I,97898,97901
I,7567,7577
I,52992,52995
I,79637,79644
I,38789,38804
I,68191,68208
I,66984,66993
I,65741,65757
I,78781,78787
I,48166,48167
I,88081,88090
I,42974,42976
I,98099,98110
I,80695,80704
I,87466,87471
I,20325,20326
I,481,487
I,66671,66672
I,51270,51271
I,82459,82463
I,17517,17544
I,49982,50004
I,98769,98776
I,65597,65603
I,40608,40621
I,77949,77952
I,90618,90622
I,96387,96388
I,6044,6050
I,13582,13583
I,8896,8901
I,3883,3891
I,52163,52173
I,59078,59079
I,79743,79746
I,18548,18564
I,3827,3835
I,77949,77950
I,25286,25288
I,1708,1725
I,65718,65721
I,58619,58647
I,86530,86541
I,74819,74820
I,33342,33367
I,6936,6937
I,56481,56485
I,34976,35003
I,60896,60910
I,80623,80624
I,6478,6484
I,39650,39661
I,71732,71759
I,92390,92392
I,66088,66098
I,70220,70241
I,75778,75782
I,81446,81447
I,36578,36583
I,34615,34624
I,79303,79305
I,39700,39701
I,8220,8225
I,41871,41874
I,57128,57129
I,66914,66924
I,36986,36988
I,52141,52145
I,74744,74749
I,25946,25952
I,41242,41255
I,74984,74985
I,15617,15631
I,36220,36226
I,86150,86163
I,25389,25397
I,51574,51576
I,32421,32426
I,77609,77619
I,79301,79307
I,98288,98290
I,42744,42770
I,54154,54171
I,87108,87121
I,90693,90702
I,31167,31172
I,16018,16019
I,9724,9725
I,70091,70099
I,33457,33464
I,81652,81658
I,36610,36611
I,19722,19740
I,44398,44404
I,65903,65925
I,28799,28810
I,93535,93539
I,1687,1695
I,4833,4834
I,69198,69200
I,91476,91485
I,55325,55326
I,31976,32001
I,77783,77796
I,29119,29120
I,73097,73101
I,38088,38100
I,24075,24079
I,71791,71803
I,85965,85982
I,24295,24296
I,17156,17163
I,32804,32808
I,62253,62271
I,91409,91417
I,13143,13144
I,41414,41416
I,21555,21571
I,3038,3041
I,43872,43873
I,27931,27937
I,65619,65622
I,10445,10461
I,79039,79051
I,764,767
I,47978,47990
I,35236,35243
I,96160,96190
I,55894,55900
I,74864,74870
I,93828,93831
I,35015,35018
I,28719,28728
I,37617,37624
I,53549,53556
I,27272,27277
I,67213,67215
I,69137,69141
I,65878,65903
I,87464,87470
I,80129,80132
I,41113,41115
I,58837,58838
I,50660,50669
I,77368,77371
I,75921,75924
I,7070,7073
I,61214,61215
I,77562,77565
I,87727,87730
I,97784,97787
I,45045,45049
I,35008,35010
I,83021,83022
I,99829,99834
I,70884,70889
I,56886,56887
I,92736,92742
I,27649,27650
I,65795,65803
I,6043,6055
I,65846,65848
I,31771,31776
I,91053,91056
I,77040,77047
I,34315,34330
I,52542,52548
I,22700,22703
I,8572,8593
I,28028,28030
I,87200,87202
I,13048,13050
I,5831,5834
I,24185,24190
I,69947,69961
I,56767,56777
I,66008,66020
I,48814,48832
I,95842,95856
I,45488,45498
I,91703,91705
I,93794,93796
I,75225,75230
I,67266,67270
I,69128,69136
I,619,624
I,83321,83326
I,34322,34331
I,31720,31722
I,49033,49049
I,7388,7391
I,40639,40651
I,31527,31533
I,26351,26352
I,45039,45041
I,93172,93175
I,10332,10340
I,55480,55483
I,89312,89314
I,1118,1138
I,39582,39589
I,27919,27921
I,10941,10943
I,77730,77744
I,68793,68796
I,45991,45997
I,16508,16520
I,37380,37404
I,59216,59240
I,26345,26346
I,40413,40420
I,47673,47676
I,83461,83465
I,83204,83208
I,43204,43208
I,4576,4596
I,37820,37824
I,79848,79854
I,9267,9273
I,17749,17760
I,4960,4961
I,74809,74813
I,68030,68035
I,82366,82371
I,11540,11551
I,5118,5124
I,5051,5054
I,13288,13299
I,26903,26906
I,11183,11190
I,52037,52049
I,67991,68000
I,76312,76319
I,3734,3760
I,16035,16046
I,71648,71659
I,58459,58470
I,88388,88395
I,28493,28496
I,71575,71582
I,45614,45619
I,71518,71521
I,23678,23694
I,70571,70578
I,33421,33434
I,73913,73917
I,19176,19179
I,4225,4229
I,8394,8395
I,5594,5595
I,84495,84498
I,53890,53892
I,61111,61119
I,15137,15150
I,75978,75979
I,8223,8227
I,6696,6704
I,32552,32562
I,30027,30033
I,88855,88857
I,52218,52231
I,19000,19021
I,80645,80661
I,83196,83207
I,47707,47711
I,61104,61107
I,37364,37365
I,47335,47337
I,86011,86017
