T, 500
I,382,384
I,383,384
I,120,135
I,256,258
I,397,398
I,359,377
I,308,318
I,179,180
I,97,99
I,349,350
I,174,186
I,249,254
I,407,409
I,382,383
I,425,429
I,241,244
I,344,353
I,354,374
I,328,329
I,345,350
I,403,412
I,93,108
I,320,321
I,174,185
I,95,111
I,231,233
I,405,409
I,216,223
I,368,376
I,54,59
I,344,347
I,396,399
I,310,318
I,497,500
I,100,108
I,310,312
I,58,64
I,55,56
I,413,425
I,255,259
I,340,341
I,167,169
I,167,174
I,347,351
I,102,110
I,389,396
I,127,133
I,419,422
I,384,385
I,256,259
O,0,54
O,64,93
O,111,120
O,135,167
O,186,216
O,223,231
O,233,241
O,244,249
O,254,255
O,259,308
O,318,320
O,321,328
O,329,340
O,341,344
O,353,354
O,377,382
O,385,389
O,399,403
O,412,413
O,429,497
M,4,102
E
