T, 5000
I,4006,4014
I,960,961
I,2650,2666
I,1643,1646
I,3924,3927
I,4076,4079
I,668,677
I,301,313
I,2815,2816
I,3072,3076
I,1737,1744
I,2794,2795
I,4394,4410
I,1686,1696
I,1850,1853
I,2643,2648
I,605,608
I,2963,2968
I,3159,3171
I,1277,1283
I,3196,3199
I,3924,3927
I,3287,3298
I,266,268
I,2698,2706
I,4098,4100
I,1035,1036
I,4622,4632
I,1734,1739
I,3354,3369
I,2410,2425
I,2294,2297
I,2089,2090
I,4629,4639
I,3439,3441
I,2401,2406
I,3099,3105
I,3100,3101
I,2616,2626
I,3078,3087
I,3058,3067
I,2143,2151
I,2273,2285
I,1092,1107
I,4243,4249
I,5,25
I,830,842
I,4395,4399
I,2001,2006
I,1336,1346
I,4381,4384
I,1208,1211
I,160,164
I,3965,3984
I,4973,4989
I,444,449
I,3483,3494
I,3403,3409
I,1350,1351
I,1556,1564
I,3513,3516
I,1472,1485
I,3032,3043
I,200,220
I,1420,1422
I,3391,3401
I,3657,3660
I,3355,3364
I,4883,4884
I,2820,2830
I,3684,3707
I,862,882
I,1419,1420
I,2596,2608
I,4190,4192
I,4897,4900
I,578,597
I,2777,2778
I,4097,4099
I,3061,3069
I,3070,3073
I,4997,5004
I,2652,2665
I,3882,3890
I,3320,3327
I,3196,3199
I,2964,2977
I,4020,4023
I,3640,3643
I,4148,4158
I,1532,1540
I,3718,3729
I,3302,3303
I,4841,4844
I,587,594
I,2641,2661
I,3792,3797
I,4297,4309
I,3285,3291
I,2426,2435
I,3893,3894
I,4180,4182
I,4719,4726
I,1286,1294
I,3822,3832
I,2243,2247
I,1996,1998
I,4598,4611
I,3829,3832
I,3416,3423
I,3552,3567
I,4252,4266
I,3599,3604
I,585,594
I,2331,2336
I,4063,4074
I,627,629
I,4163,4176
I,644,653
I,3572,3580
I,2325,2326
I,1288,1310
I,2772,2777
I,3688,3692
I,4541,4543
I,1210,1219
I,399,400
I,437,453
I,2793,2795
I,2835,2839
I,3572,3580
I,1910,1916
I,849,852
I,2144,2147
I,358,362
I,4692,4694
I,4658,4659
I,114,118
I,3505,3516
I,3152,3163
I,3295,3301
I,3925,3927
I,1178,1186
I,4439,4469
I,1709,1719
I,2841,2842
I,2085,2103
I,3375,3381
I,3496,3511
I,2567,2572
I,4602,4608
I,594,596
I,2590,2593
I,3040,3044
I,2235,2241
I,340,350
I,1346,1359
I,2356,2372
I,1764,1767
I,4808,4812
I,3793,3799
I,3865,3866
I,326,339
I,960,961
I,2147,2148
I,509,517
