T, 100000
I,44976,44979
I,84456,84457
I,50066,50067
I,98719,98724
I,61139,61144
I,23016,23030
I,42722,42723
I,10085,10090
I,1143,1145
I,2205,2206
I,30833,30843
I,84441,84444
I,92609,92613
I,78067,78077
I,3938,3946
I,36966,36968
I,29705,29707
I,46122,46127
I,43772,43778
I,94054,94060
I,11495,11497
I,49237,49263
I,57686,57687
I,46418,46421
I,27327,27329
I,97353,97372
I,61350,61351
I,68623,68634
I,6123,6140
I,46263,46268
I,23736,23744
I,22615,22617
I,38951,38962
I,27172,27177
I,5098,5107
I,74602,74608
I,14396,14404
I,71100,71112
I,19790,19796
I,31551,31556
I,87978,87980
I,19369,19371
I,26708,26723
I,88891,88902
I,44141,44148
I,64070,64086
I,48610,48612
I,61065,61077
I,254,261
I,9833,9837
I,48489,48493
I,78705,78714
I,69018,69021
I,94922,94927
I,95322,95323
I,80677,80700
I,36393,36400
I,66091,66092
I,91671,91682
I,62648,62655
I,29102,29118
I,9245,9252
I,41952,41960
I,86040,86048
I,22327,22341
I,84775,84782
I,95121,95122
I,28034,28036
I,67205,67207
I,31556,31557
I,47179,47180
I,54631,54640
I,94870,94883
I,51756,51763
I,22778,22779
I,3583,3591
I,19450,19454
I,650,651
I,25020,25036
I,4266,4278
I,12671,12672
I,27949,27954
I,2478,2487
I,10974,10975
I,63356,63360
I,78664,78665
I,39363,39379
I,14884,14887
I,85915,85916
I,10994,10999
I,93782,93800
I,27334,27351
I,31805,31808
I,23999,24009
I,98772,98774
I,48859,48871
I,61011,61018
I,92560,92567
I,90861,90864
I,32605,32618
I,83535,83543
I,70873,70875
I,44220,44228
I,77390,77395
I,73924,73927
I,95447,95449
I,89324,89347
I,80276,80280
I,94325,94326
I,85610,85611
I,7080,7084
I,18623,18641
I,94043,94045
I,25945,25962
I,26997,27012
I,17311,17318
I,57733,57735
I,87856,87866
I,1335,1350
I,53255,53264
I,40616,40617
I,93231,93241
I,51569,51572
I,90461,90467
I,92416,92422
I,68390,68399
I,30993,30998
I,49241,49264
I,56609,56614
I,70235,70240
I,85816,85824
I,28285,28303
I,54929,54934
I,95469,95486
I,99630,99646
I,19444,19458
I,39879,39880
I,73420,73422
I,54313,54316
I,76456,76460
I,22014,22015
I,97169,97174
I,27784,27793
I,81989,81998
I,75339,75342
I,28904,28909
I,39485,39487
I,50066,50070
I,46543,46545
I,17722,17740
I,55938,55951
I,54789,54790
I,41097,41104
I,46984,46987
I,56174,56177
I,90698,90705
I,99730,99734
I,1132,1134
I,49180,49197
I,70589,70591
I,3536,3541
I,83968,83984
I,3006,3033
I,10055,10059
I,39741,39747
I,83694,83703
I,45934,45948
I,88434,88456
I,98399,98406
I,97953,97957
I,95530,95532
I,51073,51074
I,66347,66353
I,97683,97689
I,73681,73694
I,67356,67366
I,53110,53119
I,57919,57924
I,38558,38559
I,69901,69904
I,46769,46770
I,63226,63232
I,56802,56806
I,48524,48528
I,27180,27184
I,68417,68419
I,79969,79970
I,13327,13337
I,92600,92605
I,27486,27489
I,7653,7666
I,75167,75173
I,93699,93703
I,71548,71549
I,10939,10940
I,52766,52775
I,56300,56302
I,16148,16158
I,72272,72275
I,37785,37789
I,8965,8969
I,40554,40555
I,38105,38119
I,96287,96288
I,22694,22701
I,71745,71754
I,54005,54008
I,29369,29375
I,50690,50691
I,40195,40208
I,90014,90018
I,16519,16536
I,83998,84015
I,35757,35762
I,54887,54901
I,17969,17986
I,76417,76422
I,12650,12662
I,7408,7409
I,93209,93214
I,58652,58660
I,38351,38355
I,38351,38352
I,60396,60406
I,14229,14237
I,70052,70056
I,35098,35120
I,98167,98174
I,63672,63690
I,25652,25679
I,50970,50989
I,69987,69997
I,10774,10776
I,1171,1173
I,41397,41404
I,77856,77870
I,42334,42343
I,24239,24242
I,75292,75301
I,84580,84583
I,15637,15642
I,26659,26673
I,39806,39812
I,18513,18527
I,6217,6222
I,69864,69867
I,53123,53129
I,64653,64654
I,62836,62842
I,72011,72025
I,57419,57433
I,16052,16058
I,59348,59367
I,27825,27828
I,50234,50238
I,52214,52221
I,39403,39409
I,34374,34378
I,99934,99936
I,87854,87858
I,90398,90422
I,82549,82553
I,550,552
I,82245,82259
I,71153,71159
I,6255,6260
I,65411,65418
I,25640,25649
I,60277,60280
I,80228,80239
I,56563,56566
I,25213,25217
I,88670,88684
I,61467,61469
I,65554,65556
I,59336,59343
I,33549,33562
I,54867,54873
I,25012,25019
I,61274,61281
I,85932,85934
I,28105,28121
I,9646,9653
I,84023,84040
I,47270,47281
I,36045,36050
I,99452,99453
I,9285,9286
I,27463,27472
I,86953,86961
I,58799,58806
I,78291,78294
I,4580,4586
I,2572,2587
I,48312,48318
I,73599,73613
I,6431,6433
I,97742,97743
I,34047,34049
I,5371,5377
I,59139,59151
I,73969,73983
I,37829,37832
I,34948,34952
I,77376,77388
I,39272,39273
I,10211,10223
I,27616,27632
I,31477,31484
I,97143,97144
I,16064,16071
I,58712,58728
I,24928,24935
I,98247,98252
I,61992,62001
I,77954,77958
I,10332,10333
I,73648,73649
I,43932,43944
I,93085,93086
I,58064,58083
I,76266,76269
I,6570,6571
I,61124,61130
I,31013,31014
I,84729,84732
I,65151,65152
I,83273,83282
I,51547,51560
I,69999,70000
I,52450,52460
I,35199,35200
I,44438,44460
I,53814,53815
I,57962,57963
I,41113,41118
I,92818,92820
I,36282,36283
I,73167,73175
I,36179,36181
I,71772,71775
I,34673,34674
I,91953,91975
I,4698,4709
I,46766,46768
I,95487,95500
I,28022,28028
I,24724,24725
I,36585,36589
I,77915,77924
I,61138,61140
I,20665,20671
I,25428,25429
I,65549,65556
I,8421,8425
I,12260,12269
I,59105,59115
I,99891,99895
I,65930,65934
I,21461,21483
I,73416,73421
I,76183,76189
I,89625,89642
I,73582,73590
I,42401,42410
I,81899,81900
I,12057,12061
I,34588,34618
I,6380,6381
I,99220,99227
I,87605,87613
I,34944,34948
I,85093,85094
I,30705,30724
I,35165,35170
I,72841,72844
I,66696,66708
I,25336,25349
I,518,520
I,798,802
I,21805,21822
I,62315,62316
I,60728,60730
I,16422,16448
I,19382,19394
I,95625,95635
I,52273,52281
I,75012,75018
I,18360,18377
I,23522,23526
I,95138,95147
I,69474,69478
I,35268,35275
I,59532,59542
I,32761,32764
I,28550,28551
I,58358,58364
I,75445,75447
I,82439,82441
I,68855,68859
I,46774,46777
I,30462,30477
I,87690,87691
I,30435,30443
I,29603,29617
I,5428,5433
I,54011,54012
I,41717,41718
I,49239,49261
I,73534,73541
I,60256,60268
I,77341,77346
I,50090,50107
I,84150,84172
I,16465,16466
I,56959,56968
I,99971,99978
I,99214,99225
I,96960,96968
I,64256,64260
I,44301,44304
I,99341,99347
I,78067,78084
I,75837,75843
I,70648,70652
I,15284,15288
I,68789,68796
I,75454,75457
I,21709,21731
I,35553,35562
I,82126,82137
I,80152,80156
I,7459,7467
I,11237,11244
I,92291,92295
I,85192,85198
I,83767,83771
I,99649,99660
I,82716,82727
I,74151,74162
I,90906,90914
I,8609,8613
I,72347,72355
I,78663,78669
I,52257,52263
I,15780,15802
I,1599,1603
I,86577,86581
I,65359,65363
I,82243,82249
I,25918,25922
I,7378,7383
I,45869,45870
I,5375,5381
I,41216,41235
I,63688,63689
I,395,396
I,92154,92156
I,46948,46952
I,62382,62386
I,74108,74117
I,99859,99861
I,17624,17629
I,22817,22824
I,49542,49550
I,26296,26306
I,10452,10468
I,97170,97176
I,92606,92615
I,29639,29643
I,38136,38145
I,11118,11126
I,66968,66971
I,68459,68462
I,88400,88405
I,11270,11274
I,62739,62756
I,20309,20310
I,12026,12040
I,96063,96066
I,74057,74065
I,97609,97612
I,52351,52356
I,43305,43306
I,75768,75779
I,8936,8942
I,36382,36383
I,72374,72397
I,36624,36636
I,77271,77278
I,70668,70672
I,84903,84904
I,7411,7418
I,40073,40076
I,5325,5343
I,3673,3674
I,89362,89365
I,19383,19388
I,64112,64113
I,6414,6430
I,17636,17648
I,7112,7117
I,38276,38279
I,74254,74268
I,39919,39926
I,97576,97577
I,45649,45674
I,7002,7003
I,95047,95059
I,9320,9324
I,96764,96784
I,46629,46631
I,70654,70657
I,59238,59264
I,13783,13785
I,57912,57913
I,30206,30211
I,88902,88904
I,17159,17177
I,95487,95498
I,78352,78357
I,248,265
I,33490,33513
I,10440,10444
I,39180,39196
I,26926,26940
I,2466,2469
I,71751,71759
I,39066,39071
I,68575,68579
I,18421,18425
I,68311,68316
I,94071,94076
I,82277,82285
I,10111,10131
I,14828,14835
I,50978,50988
I,98598,98602
I,52776,52787
I,82312,82315
I,11126,11137
I,23122,23123
I,87205,87211
I,76234,76242
I,97685,97688
I,77291,77296
I,33382,33390
I,13812,13822
I,46592,46600
I,10757,10761
I,20540,20546
I,82997,82999
I,12075,12086
I,23621,23625
I,89962,89970
I,49273,49274
I,53786,53790
I,1279,1283
I,9708,9712
I,43301,43306
I,16035,16036
I,73557,73561
I,36964,36972
I,76020,76025
I,48758,48774
I,39244,39247
I,18329,18331
I,93762,93763
I,71954,71965
I,31091,31112
I,14179,14184
I,89466,89467
I,78317,78320
I,79329,79330
I,61034,61045
I,69702,69711
I,84247,84261
I,79742,79747
I,32564,32569
I,59805,59819
I,94093,94101
I,6933,6938
I,671,675
I,55004,55008
I,57761,57774
I,54271,54272
I,1399,1404
I,81069,81070
I,8344,8347
I,82635,82641
I,71790,71792
I,12472,12481
I,51567,51570
I,22058,22068
I,3390,3396
I,91979,91982
I,84615,84629
I,44766,44774
I,772,783
I,57554,57559
I,72172,72175
I,39161,39162
I,88202,88203
I,6142,6154
I,66087,66090
I,22317,22321
I,90037,90049
I,15859,15873
I,48835,48840
I,87664,87665
I,98384,98393
I,76901,76923
I,67730,67732
I,30655,30660
I,61597,61599
I,19451,19459
I,19506,19522
I,22102,22110
I,14402,14407
I,18201,18212
I,79126,79135
I,38554,38555
I,68505,68510
I,74063,74066
I,4018,4024
I,57301,57303
I,79696,79698
I,18296,18297
I,41109,41118
I,42129,42143
I,93319,93324
I,39370,39378
I,71945,71947
I,34375,34376
I,47561,47563
I,52934,52937
I,69892,69896
I,59114,59115
I,98317,98333
I,85314,85315
I,22015,22024
I,89863,89868
I,17403,17417
I,89872,89884
I,56728,56738
I,93315,93318
I,56242,56254
I,41995,42017
I,45432,45441
I,65224,65230
I,71994,71999
I,6255,6258
