T, 500
I,75,78
I,428,432
I,362,367
I,466,467
I,262,267
I,329,340
I,198,208
I,415,422
I,262,266
I,95,99
I,329,334
I,87,91
I,184,188
I,163,166
I,37,38
I,256,259
I,257,262
I,422,430
I,148,151
I,261,262
I,187,192
I,186,187
I,187,191
I,327,332
I,154,161
I,343,344
I,349,352
I,463,464
I,194,213
I,36,37
I,186,192
I,39,63
I,187,188
I,328,339
I,262,264
I,417,432
I,364,369
I,510,512
I,37,39
I,188,189
I,225,233
I,104,111
I,251,255
I,77,80
I,216,217
I,503,511
I,107,114
I,462,463
I,23,34
I,221,225
O,0,23
O,34,36
O,63,75
O,80,87
O,91,95
O,99,104
O,114,148
O,151,154
O,161,163
O,166,184
O,192,194
O,213,216
O,217,221
O,233,251
O,255,256
O,267,327
O,340,343
O,344,349
O,352,362
O,369,415
O,432,462
O,464,466
O,467,500
M,5,187
E
