T, 1000000
I,750747,845473
I,479409,784702
I,510123,675081
I,84664,198735
I,500747,885414
I,21824,643696
I,19373,809112
I,162137,197118
I,286769,869145
I,645193,732707
I,73343,520241
I,493318,495624
I,970882,973234
I,419890,877974
I,31083,557208
I,323897,637089
I,399003,500295
I,784940,939179
I,444963,778008
I,883655,913232
I,253283,695947
I,691432,910029
I,75151,736563
I,261971,988840
I,386642,522593
I,304532,389793
I,319058,792538
I,237226,413686
I,3740,20322
I,227900,504104
I,190042,341133
I,383531,851012
I,27772,558764
I,312021,392151
I,223308,755428
I,169998,243972
I,293512,388877
I,35386,390185
I,532516,564709
I,98672,649123
I,411617,658368
I,688759,909776
I,805490,865886
I,370092,855354
I,284962,813354
I,487718,560303
I,149688,355987
I,402218,770118
I,87592,297706
I,364145,558434
I,44249,261810
I,419411,732813
I,937098,961437
I,541050,819543
I,827619,996316
I,342568,986732
I,455914,576284
I,48035,84085
I,880585,966671
I,204410,545996
I,41393,607444
I,448736,754696
I,719808,891702
I,453614,654205
I,154333,496869
I,450124,606706
I,336199,712553
I,140201,345273
I,478690,947888
I,557267,989622
I,486362,758076
I,630453,726167
I,248693,650670
I,483002,492896
I,50858,795536
I,525140,961688
I,202810,324618
I,362145,735191
I,782288,787363
I,437386,853809
I,410639,940932
I,92055,851141
I,445315,680536
I,118570,993319
I,152901,436186
I,23459,312012
I,109388,441094
I,135326,451970
I,773942,840857
I,250137,421460
I,71905,85150
I,795778,867395
I,443795,935649
I,29923,68497
I,159479,226207
I,361622,829028
I,649559,708191
I,329799,553491
I,228836,781667
I,683801,843366
I,584310,826329
I,601314,938644
I,307494,671555
I,920083,968523
I,253015,871406
I,12900,892675
I,536206,869108
I,156699,356670
I,514981,771597
I,754284,930019
I,320687,400259
I,180265,692991
I,111304,296888
I,408751,907479
I,259747,415954
I,169480,704081
I,261322,409151
I,257267,376816
I,233338,829186
I,91369,120087
I,95559,173644
I,669506,741895
I,113099,975561
I,559835,975995
I,655435,956101
I,604017,812573
I,281373,982739
I,92799,485709
I,294781,692093
I,6993,262453
I,548537,630878
I,11852,710813
I,391053,886415
I,36321,907460
I,65902,726043
I,590305,854023
I,162099,463171
I,186101,483822
I,286641,325466
I,526085,692653
I,597368,773566
I,296468,902621
I,38519,73508
I,678082,713249
I,664040,674375
I,477805,479444
I,547688,741740
I,650130,700653
I,429734,991530
I,595697,599151
I,75166,918742
I,251872,843378
I,346702,357352
I,54635,426232
I,530199,935967
I,44222,205990
I,58665,384818
I,790548,804222
I,7710,686754
I,466900,984613
I,167516,751166
I,823021,964722
I,144154,328097
I,579104,705681
I,292256,789486
I,69909,404965
I,348402,658245
I,291163,780651
I,432216,830957
I,297147,694786
I,871591,959938
I,184281,902011
I,377984,612090
I,390171,832202
I,123372,143666
I,814417,941698
I,229467,914384
I,585746,594683
I,955345,972425
I,651251,945198
I,288926,434709
I,687832,735332
I,45157,310546
I,185622,432309
I,35118,625305
I,301094,507988
I,22624,218387
I,338676,602240
I,258704,988006
I,78499,982340
I,172305,514936
I,457393,875953
I,416485,455248
I,507284,900062
I,189487,396985
I,21921,689711
I,93581,528675
I,470231,560563
I,605061,929450
I,153973,183196
I,181459,548952
I,483875,864367
I,122398,208641
I,214792,310970
I,89062,929604
I,264469,642491
I,259862,936309
I,718139,718875
I,279037,339787
I,14202,813097
I,233663,316382
I,120346,128991
I,65044,256956
I,578908,998660
I,426043,657590
I,347101,395755
I,309967,432546
I,555819,593952
I,65984,817078
I,174382,242913
I,37937,707688
I,121815,596235
I,192859,381065
I,127793,433574
I,734653,784890
I,647157,649549
I,624255,695730
I,270228,952224
I,286031,468345
I,485200,960176
I,162696,399178
I,2552,883989
I,273333,946301
I,309488,469568
I,236870,519467
I,574748,636943
I,418114,593238
I,70770,225419
I,95824,327931
I,190215,293381
I,474825,764124
I,354069,472489
I,321203,807670
I,170234,545244
I,566933,609429
I,225498,231013
I,176787,930934
I,224897,935649
I,655413,817989
I,411298,590839
I,568717,800296
I,72362,480948
I,591044,720101
I,49124,726494
I,318305,721641
I,596136,933602
I,70711,80681
I,80625,906731
I,199525,899400
I,341339,723622
I,12686,769572
I,272833,572205
I,474135,889971
I,842917,853028
I,699500,892756
I,111355,253091
I,577941,850650
I,97339,682185
I,386697,949959
I,134018,821376
I,96307,697843
I,121054,908841
I,572284,621740
I,49093,110465
I,815224,881966
I,252782,799508
I,288665,992224
I,376819,676592
I,255727,551302
I,129657,511367
I,473849,994685
I,35194,752711
I,824273,979262
I,484354,774218
I,430758,949002
I,192273,780733
I,63434,101586
I,414834,426319
I,250658,752889
I,509865,947826
I,557716,651861
I,389133,966973
I,568663,814487
I,254393,289919
I,121279,351352
I,144396,509784
I,7526,56785
I,193497,482871
I,48058,285560
I,613631,828830
I,642071,752877
I,95112,681198
I,598771,948579
I,46082,719960
I,159912,431612
I,511956,596084
I,462572,545727
I,122970,178254
I,230601,517259
I,186157,542854
I,182555,379936
I,145491,923997
I,330574,397717
I,510200,585488
I,71781,355446
I,575536,697725
I,39100,875516
I,270828,529251
I,418280,432571
I,607040,632456
I,528409,714702
I,203453,857867
I,775344,906899
I,378581,554906
I,557743,672448
I,104624,990730
I,833753,834432
I,96525,255152
I,676203,905805
I,179329,418436
I,217429,862690
I,374221,631774
I,83919,902765
I,217797,820127
I,171212,654461
I,246180,256714
I,77437,296511
I,685617,797616
I,789731,851759
I,550279,778268
I,297509,580789
I,966089,998204
I,267098,444193
I,402484,664865
I,665470,752452
I,83580,778815
I,352054,968353
I,819829,998282
I,31951,531653
I,292693,711569
I,47165,700864
I,252798,683841
I,57881,599016
I,611261,815760
I,35068,934945
I,172021,264707
