T, 100000
I,18223,18224
I,49616,49620
I,74690,74697
I,78469,78472
I,71288,71292
I,5904,5912
I,55027,55031
I,12125,12132
I,49133,49136
I,95023,95034
I,4351,4358
I,24337,24345
I,41125,41126
I,77103,77108
I,79395,79404
I,70275,70276
I,86696,86708
I,71953,71956
I,13596,13597
I,8182,8184
I,29388,29391
I,45293,45294
I,24130,24131
I,76580,76590
I,97235,97238
I,35250,35253
I,77320,77329
I,28384,28386
I,39502,39508
I,83472,83474
I,93978,93979
I,2108,2114
I,35826,35828
I,83555,83564
I,97025,97035
I,79999,80003
I,87317,87342
I,44574,44577
I,25108,25121
I,1620,1621
I,2586,2602
I,156,163
I,66696,66702
I,54574,54576
I,54669,54686
I,96076,96080
I,98026,98031
I,13549,13557
I,41264,41265
I,41002,41015
I,78410,78417
I,18354,18355
I,68346,68349
I,63140,63143
I,62903,62905
I,29709,29723
I,83673,83683
I,60264,60275
I,4261,4262
I,72434,72444
I,76014,76016
I,21097,21108
I,90346,90361
I,86696,86711
I,99849,99850
I,90878,90896
I,12153,12154
I,77252,77253
I,98644,98659
I,94710,94714
I,97225,97226
I,28562,28569
I,11695,11700
I,61490,61493
I,17015,17018
I,98846,98847
I,51991,52002
I,84225,84228
I,56550,56552
I,79766,79773
I,6486,6488
I,25133,25136
I,88788,88790
I,5039,5052
I,60545,60547
I,20827,20830
I,52694,52695
I,32223,32224
I,83017,83024
I,19141,19143
I,88799,88802
I,20300,20314
I,56369,56376
I,6909,6911
I,144,149
I,23933,23936
I,97498,97523
I,65784,65792
I,28308,28311
I,46875,46887
I,35249,35265
I,96539,96542
I,33347,33353
I,19521,19534
I,40769,40798
I,23945,23949
I,29455,29473
I,42025,42026
I,69422,69426
I,14353,14355
I,39414,39427
I,3866,3867
I,35803,35806
I,19732,19738
I,991,995
I,25661,25666
I,28713,28714
I,55932,55940
I,26862,26879
I,32134,32137
I,35490,35493
I,13294,13299
I,29889,29894
I,7441,7442
I,47545,47559
I,80820,80826
I,84711,84716
I,67963,67966
I,35538,35541
I,68702,68724
I,9380,9391
I,58179,58183
I,4789,4793
I,92323,92331
I,74672,74689
I,97449,97466
I,62004,62009
I,48941,48943
I,85980,85984
I,35241,35246
I,3187,3189
I,9806,9816
I,45714,45729
I,35618,35623
I,28753,28754
I,3064,3073
I,43146,43152
I,31911,31914
I,62396,62402
I,80772,80779
I,18348,18349
I,56099,56107
I,40443,40444
I,80283,80290
I,1315,1322
I,78642,78657
I,34593,34618
I,41071,41074
I,14615,14619
I,73049,73059
I,71472,71474
I,94009,94012
I,46136,46140
I,132,144
I,44847,44852
I,96454,96461
I,79348,79350
I,68159,68175
I,7101,7110
I,95016,95017
I,16524,16525
I,65452,65457
I,42587,42591
I,27824,27837
I,27937,27947
I,45113,45124
I,14823,14826
I,47176,47179
I,67957,67969
I,88583,88603
I,24155,24156
I,43169,43180
I,37401,37402
I,80006,80013
I,80204,80224
I,76094,76101
I,31440,31457
I,43379,43384
I,48323,48327
I,90839,90841
I,69711,69717
I,74544,74546
I,37625,37629
I,26023,26029
I,36300,36307
I,90120,90136
I,15950,15963
I,68376,68392
I,62788,62793
I,10538,10539
I,32764,32768
I,79857,79876
I,90691,90692
I,47235,47239
I,92869,92876
I,52057,52070
I,12655,12657
I,92737,92757
I,45602,45611
I,98638,98643
I,80612,80613
I,51877,51889
I,28235,28239
I,59526,59543
I,54851,54862
I,13921,13932
I,15625,15629
I,21628,21630
I,86460,86461
I,30430,30438
I,89138,89140
I,40419,40424
I,37523,37538
I,89144,89153
I,79005,79007
I,91076,91079
I,61214,61217
I,54738,54749
