T, 1000000
I,20416,186996
I,282802,539726
I,403377,512964
I,404742,829080
I,709418,824500
I,509635,758414
I,643348,957462
I,345257,423257
I,237255,718811
I,56228,210634
I,150939,333447
I,11051,592287
I,361546,880544
I,26101,279114
I,96972,491170
I,338013,538222
I,353285,773343
I,386612,961919
I,635194,956084
I,386445,566287
I,97940,485378
I,91292,314908
I,331627,655932
I,321634,795642
I,52987,405842
I,428754,666703
I,655168,866006
I,327200,573146
I,266588,501522
I,85413,232452
I,429101,452860
I,26756,909391
I,110499,930279
I,28241,154178
I,887809,919201
I,46030,212816
I,321635,486805
I,226086,707407
I,588537,795413
I,69052,459633
I,278970,498908
I,310281,775972
I,631448,709478
I,468648,766937
I,287046,460997
I,81962,536021
I,552042,866602
I,255927,954806
I,66772,938626
I,210467,630189
I,591591,972581
I,83158,478971
I,645238,882284
I,150143,207533
I,166778,343100
I,384422,796717
I,508910,517215
I,761016,865554
I,256380,827171
I,360813,873213
I,399049,846593
I,441539,956496
I,67484,274782
I,99107,781057
I,742746,793258
I,530429,865188
I,165122,692082
I,206490,250563
I,597342,903852
I,441191,531894
I,281624,325307
I,296536,521438
I,533903,743820
I,887655,986443
I,70634,372179
I,616969,842886
I,558722,890323
I,251757,630676
I,523309,618826
I,331430,612652
I,435763,811285
I,848010,963981
I,128917,301620
I,181507,509346
I,75619,776284
I,164882,299764
I,29634,696349
I,5022,203887
I,14351,494489
I,251518,559351
I,85232,493799
I,254343,266513
I,344116,697149
I,915156,930045
I,154501,384120
I,4725,722840
I,69441,921643
I,390063,702692
I,270261,709037
I,107941,748833
I,598394,750218
I,127350,659477
I,271839,733809
I,431422,764684
I,321994,522792
I,818241,965349
I,85754,233299
I,8682,129875
I,480909,522427
I,65024,149555
I,586308,913493
I,212612,883418
I,368649,841668
I,242318,420919
I,525956,954265
I,55499,289405
I,69216,444216
I,440152,611210
I,258470,779322
I,404014,984169
I,598655,615391
I,504220,793904
I,1565,148667
I,265743,826489
I,143138,562966
I,118340,604642
I,373683,615752
I,460555,671398
I,60430,377777
I,17624,615566
I,125815,428812
I,395591,584095
I,406936,596933
I,214925,325444
I,25797,247482
I,725838,810585
I,343862,974964
I,746279,931321
I,384941,921803
I,128011,310815
I,53015,348960
I,67286,369405
I,216900,219318
I,132959,909919
I,579080,976903
I,757179,802359
I,550833,839622
I,398412,852487
I,553379,981284
I,656206,992849
I,120818,667777
I,191415,591039
I,981345,985060
I,141179,292717
I,303465,383373
I,46057,853431
I,85202,970488
I,58145,721671
I,175759,270702
I,263479,642434
I,430866,641823
I,485069,652666
I,16871,230058
I,385410,777799
I,875651,921281
I,632898,997646
I,52462,999842
I,874646,880198
I,296348,771344
I,494204,916055
I,156678,452885
I,75853,766796
I,514437,799930
I,590892,599138
I,394078,880784
I,362799,589706
I,710575,823699
I,305550,697636
I,12365,525595
I,101133,215044
I,502323,856524
I,563672,852406
I,310460,856212
I,658021,881389
I,815937,858372
I,543756,613873
I,611862,800926
I,79291,720573
I,278201,540243
I,440777,945412
I,444078,867382
I,717029,758145
I,768665,959622
I,70794,275660
I,148099,287763
I,25398,674297
I,384446,543794
I,296559,518468
I,773654,809628
I,68836,231966
I,148451,744846
I,638192,682599
I,455939,758570
I,561775,651109
I,471058,920322
I,246621,709847
I,598862,914854
I,174467,243679
I,357501,405794
I,381210,684453
I,359376,961660
I,286236,562985
I,462109,852610
I,206745,499236
I,450483,626311
I,93599,204384
I,524009,561224
I,123128,604653
I,357867,548783
I,27178,717745
I,568437,939118
I,820956,861201
I,606167,977521
I,572880,683011
I,436801,816051
I,40480,142373
I,490558,673872
I,638056,973724
I,641024,702775
I,225288,680958
I,791007,814640
I,805804,863848
I,428777,816288
I,321696,449624
I,245765,788857
I,68195,121072
I,402903,974930
I,480592,656188
I,550797,758782
I,49576,918152
I,797349,911955
I,838443,915023
I,382064,530320
I,452314,510150
I,144282,476288
I,673688,694530
I,347195,455656
I,504171,592752
I,339202,804064
I,70950,170780
I,68945,848751
I,351092,587541
I,779183,938448
I,47908,228038
I,138181,933556
I,463293,502807
I,130389,492528
I,198884,785171
I,928911,938224
I,439505,877238
I,161613,426954
I,460951,741636
I,70471,153632
I,520286,784196
I,472772,763540
I,245803,925710
I,543622,628906
I,68011,131686
I,321273,561920
I,813112,858407
I,595991,809481
I,815204,885336
I,546045,954732
I,254149,912576
I,23223,962190
I,392483,439114
I,322946,780139
I,697927,801957
I,90433,298448
I,406498,975075
I,318279,418796
I,383083,820339
I,748736,851599
I,577390,730197
I,706707,742977
I,829115,895803
I,206931,264430
I,653551,875540
I,256127,288988
I,310311,528278
I,21209,257830
I,229923,602000
I,251654,409279
I,122226,384045
I,737784,943059
I,138306,316897
I,823779,964621
I,605306,915258
I,694395,828069
I,168194,800501
I,375429,914984
I,645969,791187
I,112280,822201
