T, 1000000
I,231468,231479
I,101076,101078
I,904148,904165
I,19911,19916
I,300052,300063
I,719605,719612
I,124323,124325
I,124156,124167
I,935605,935615
I,554220,554228
I,895082,895090
I,691940,691941
I,506281,506301
I,402928,402937
I,580451,580456
I,356250,356252
I,412330,412335
I,30222,30233
I,246278,246282
I,785875,785884
I,97450,97454
I,726898,726902
I,134486,134493
I,457230,457240
I,315714,315720
I,272043,272051
I,891549,891551
I,44145,44151
I,499758,499759
I,676313,676315
I,258607,258609
I,35683,35689
I,300705,300715
I,804605,804607
I,699664,699665
I,139338,139339
I,871575,871576
I,123836,123840
I,384673,384682
I,5737,5739
I,198674,198676
I,356905,356906
I,786508,786509
I,275994,276017
I,908737,908752
I,970161,970174
I,830798,830811
I,115381,115392
I,128770,128784
I,577874,577875
I,184504,184507
I,886451,886471
I,654838,654841
I,720476,720485
I,152703,152711
I,230128,230140
I,893332,893334
I,848813,848819
I,14983,14991
I,577196,577204
I,559505,559506
I,728588,728595
I,35288,35289
I,51530,51540
I,678918,678931
I,484257,484258
I,262932,262936
I,182818,182826
I,19170,19173
I,657761,657772
I,746237,746240
I,926889,926893
I,864854,864863
I,101605,101607
I,983318,983324
I,198231,198246
I,587026,587046
I,899589,899596
I,184234,184239
I,505439,505442
I,507157,507161
I,787584,787589
I,909298,909300
I,803899,803916
I,601105,601106
I,379755,379756
I,547947,547957
I,526275,526289
I,647144,647151
I,266487,266492
I,743564,743570
I,625094,625096
I,109395,109399
I,175645,175648
I,234257,234262
I,661691,661693
I,959884,959893
I,874923,874932
I,528344,528358
I,397616,397626
I,81487,81489
I,297543,297563
I,81112,81115
I,777081,777087
I,138717,138721
I,449843,449849
I,716448,716456
I,377787,377788
I,724420,724424
I,626571,626577
I,590529,590532
I,130978,130983
I,372956,372964
I,323249,323250
I,148557,148565
I,752500,752522
I,380589,380602
I,72114,72127
I,313358,313371
I,100818,100823
I,298247,298257
I,798196,798199
I,192548,192551
I,563913,563915
I,88750,88751
I,136307,136311
I,303518,303519
I,207854,207859
I,773930,773936
I,461931,461935
I,678849,678857
I,660517,660532
I,22323,22333
I,425144,425146
I,516449,516458
I,658709,658722
I,306444,306447
I,766340,766343
I,808469,808476
I,621121,621129
I,674748,674759
I,785662,785673
I,753346,753358
I,874604,874609
I,113167,113180
I,189605,189606
I,104676,104684
I,674999,675014
I,41751,41755
I,483119,483139
I,320655,320676
I,692710,692718
I,912092,912094
I,739358,739373
I,115980,115989
I,454889,454897
I,895954,895957
I,218820,218824
I,989752,989755
I,413851,413854
I,494136,494152
I,991842,991847
I,924106,924118
I,654664,654666
I,733898,733914
I,652630,652640
I,226330,226332
I,515014,515018
I,877523,877529
I,409787,409805
I,556456,556457
I,964654,964657
I,126729,126739
I,650964,650969
I,143284,143292
I,722014,722021
I,236467,236468
I,847901,847902
I,763923,763928
I,842676,842683
I,501323,501328
I,555071,555084
I,746482,746485
I,764815,764817
I,441123,441133
I,504744,504751
I,920114,920116
I,793432,793435
I,567882,567889
I,398556,398561
I,971465,971471
I,167269,167271
I,965191,965207
I,608888,608889
I,773848,773850
I,688856,688870
I,17776,17789
I,62675,62698
I,850549,850551
I,315061,315064
I,678734,678738
I,66466,66469
I,317002,317014
I,43461,43474
I,461932,461936
I,105868,105876
I,671894,671907
I,524754,524762
I,651548,651567
I,339432,339434
I,937366,937379
I,907889,907895
I,546966,546970
I,119393,119395
I,554365,554366
I,299196,299220
I,610759,610764
I,138944,138955
I,467786,467791
I,611654,611659
I,982650,982658
I,802163,802165
I,613492,613500
I,946593,946594
I,110772,110777
I,845379,845380
I,264895,264897
I,232903,232909
I,881223,881226
I,706458,706465
I,971569,971573
I,954323,954327
I,843305,843308
I,346849,346854
I,390056,390057
I,534858,534862
I,279881,279886
I,216903,216908
I,975085,975088
I,2852,2853
I,518701,518714
I,800355,800356
I,728583,728584
I,296887,296913
I,221978,221980
I,167613,167615
I,150855,150862
I,793167,793176
I,789066,789076
I,195399,195400
I,356099,356102
I,143230,143247
I,347477,347487
I,493703,493706
I,195682,195686
I,207049,207056
I,696049,696056
I,410298,410314
I,860448,860450
I,159760,159769
I,21026,21027
I,232508,232511
I,891417,891421
I,366375,366377
I,690088,690094
I,297901,297916
I,595945,595949
I,625356,625378
I,127353,127355
I,896962,896970
I,514640,514647
I,944794,944801
I,649440,649451
I,667202,667208
I,848773,848776
I,705170,705177
I,50831,50843
I,828419,828447
I,746485,746487
I,172874,172879
I,586049,586069
I,345423,345428
I,693048,693054
I,786293,786301
I,452764,452765
I,842538,842555
I,467784,467792
I,16407,16410
I,256550,256553
I,999471,999476
I,933177,933187
I,760037,760045
I,919816,919827
I,399793,399797
I,234227,234231
I,917050,917053
I,555398,555423
I,903311,903312
I,333556,333563
I,950599,950610
I,726160,726164
I,470307,470308
I,769251,769252
I,822818,822819
I,614745,614755
I,209165,209166
I,457110,457113
I,413489,413493
I,238143,238144
I,253188,253190
I,254106,254111
I,952142,952144
I,757529,757546
I,727621,727630
I,775185,775209
I,629301,629313
I,91511,91519
I,895005,895006
I,252366,252375
I,443908,443915
I,673861,673869
I,434440,434445
I,668003,668011
I,405954,405957
I,41369,41375
I,659218,659220
I,142886,142888
I,699584,699612
I,954102,954115
I,989150,989159
I,397956,397964
I,155359,155375
I,509754,509761
I,919738,919739
I,480031,480049
I,42714,42720
I,376121,376147
I,248789,248796
I,633492,633493
I,927747,927751
I,222960,222963
I,445510,445514
I,647785,647797
I,724856,724875
I,420222,420226
I,30199,30200
I,123476,123487
I,54737,54744
I,871818,871821
I,525443,525449
I,737695,737698
I,331143,331146
I,408753,408759
I,740427,740431
I,825239,825243
I,809638,809645
I,464172,464193
I,393174,393183
I,754722,754726
I,683073,683076
I,939058,939062
I,585257,585262
I,109982,109986
I,194450,194456
I,293435,293436
I,183387,183392
I,435856,435867
I,449261,449268
I,913091,913107
I,54914,54917
I,67689,67691
I,713279,713285
I,376205,376210
I,458848,458867
I,318502,318506
I,619246,619255
I,244511,244512
I,262047,262048
I,592830,592832
I,657290,657294
I,571367,571382
I,502364,502371
I,288844,288846
I,674808,674812
I,460502,460525
I,711058,711064
I,135473,135488
I,742187,742189
I,482778,482780
I,512336,512340
I,35557,35559
I,802308,802315
I,516491,516496
I,428685,428693
I,405970,405971
I,164584,164587
I,439262,439269
I,7344,7348
I,903911,903921
I,346781,346787
I,433595,433597
I,607080,607086
I,620568,620590
I,648201,648203
I,329481,329486
I,522246,522255
I,829907,829916
I,947613,947621
I,113279,113280
I,304152,304159
I,193895,193896
I,689842,689857
I,359236,359245
I,860401,860413
I,38638,38643
I,871030,871037
I,710758,710759
I,314150,314166
I,943009,943017
I,122197,122198
I,493472,493481
I,558553,558564
I,948542,948551
I,670822,670826
I,935178,935180
I,108526,108533
I,652847,652860
I,754722,754723
I,670270,670274
I,530395,530396
I,372746,372747
I,517818,517820
I,380214,380216
I,37181,37182
I,430051,430055
I,872272,872283
I,199583,199584
I,921478,921484
I,816003,816017
I,556072,556073
I,33486,33487
I,733031,733046
I,276377,276382
I,873372,873377
I,995872,995885
I,887145,887162
I,419772,419795
I,986525,986533
I,314411,314418
I,466524,466535
I,223631,223635
I,888380,888388
I,70837,70843
I,276915,276918
I,906238,906244
I,487614,487619
I,962114,962124
I,703594,703599
I,690430,690435
I,808255,808256
I,311617,311626
I,49839,49843
I,932903,932910
I,557419,557437
I,33525,33531
I,446485,446487
I,768224,768229
I,445502,445503
I,919777,919780
I,496591,496609
I,251360,251364
I,485013,485021
I,926010,926012
I,223013,223020
I,878239,878242
I,231781,231785
I,815187,815199
I,2257,2260
I,632838,632842
I,288971,288973
I,398165,398167
I,280203,280206
I,403037,403039
I,777190,777196
I,935421,935442
I,308342,308344
I,91193,91206
I,387654,387656
I,252805,252814
I,633811,633828
I,693519,693527
I,406164,406190
I,897158,897163
I,396188,396197
I,706362,706364
I,571699,571708
I,355072,355073
I,437433,437439
I,723840,723842
I,325640,325644
I,2047,2053
I,224548,224560
I,196104,196105
I,589551,589558
I,369856,369860
I,972453,972455
I,83590,83596
I,905727,905739
I,726459,726478
I,429440,429446
I,655055,655073
I,406425,406433
I,143815,143816
I,274610,274613
I,231618,231620
I,372455,372457
I,574940,574945
I,76647,76651
I,702483,702486
I,308439,308446
I,684592,684598
I,803406,803413
I,910498,910506
I,312370,312380
I,851163,851168
I,339108,339114
I,499763,499764
I,375733,375748
I,19924,19926
I,932103,932107
I,157112,157121
I,527022,527037
I,163803,163820
I,284512,284515
I,765198,765205
I,110299,110311
I,479800,479804
I,322317,322318
I,282100,282104
I,339951,339964
I,921477,921483
I,945645,945655
I,92948,92952
I,555306,555307
I,290750,290769
I,178445,178456
I,700293,700314
I,14907,14913
I,194234,194255
I,644984,644991
I,110174,110182
I,382317,382322
I,406975,406988
I,798939,798941
I,646675,646683
I,265260,265280
I,648308,648316
I,861422,861423
I,360755,360773
I,960464,960472
I,675460,675464
I,162669,162670
I,79906,79909
I,902275,902277
