T, 1000000
I,398885,398898
I,112310,112322
I,428672,428675
I,789145,789158
I,800120,800124
I,876661,876666
I,941012,941015
I,233581,233593
I,94229,94233
I,468363,468373
I,755811,755814
I,650821,650823
I,24352,24362
I,611746,611752
I,482618,482619
I,329565,329573
I,668918,668919
I,317122,317128
I,307002,307017
I,257804,257805
I,927230,927237
I,730375,730394
I,251435,251447
I,37000,37011
I,196118,196121
I,126147,126166
I,451286,451293
I,570203,570208
I,339337,339338
I,406097,406104
I,208538,208540
I,128690,128692
I,538334,538338
I,791812,791825
I,618212,618213
I,98407,98416
I,280696,280702
I,881834,881837
I,591700,591705
I,462753,462761
I,911120,911121
I,661159,661174
I,181033,181045
I,470946,470951
I,933215,933220
I,433654,433660
I,357293,357295
I,266606,266610
I,332802,332817
I,653363,653375
I,217701,217707
I,601778,601780
I,306039,306053
I,331467,331468
I,867545,867563
I,982995,982998
I,785730,785734
I,397958,397964
I,560307,560313
I,798550,798574
I,952411,952419
I,764535,764536
I,825887,825890
I,301133,301139
I,666561,666577
I,624883,624886
I,613209,613216
I,776970,776980
I,43514,43515
I,187029,187039
I,149719,149726
I,921845,921857
I,382068,382069
I,663998,663999
I,703772,703774
I,486563,486565
I,239256,239261
I,842398,842411
I,4952,4962
I,47076,47094
I,914555,914561
I,386735,386736
I,167937,167939
I,661774,661775
I,178443,178446
I,878409,878422
I,375337,375340
I,624613,624616
I,130252,130262
I,787554,787556
I,602562,602564
I,344432,344440
I,506007,506008
I,3134,3137
I,302722,302733
I,773329,773333
I,539198,539211
I,775456,775458
I,205755,205761
I,162941,162945
I,910798,910799
I,864583,864584
I,61445,61460
I,159785,159801
I,348111,348126
I,467346,467349
I,765267,765277
I,85653,85658
I,97168,97169
I,228798,228808
I,102440,102442
I,592306,592312
I,906781,906789
I,96084,96087
I,281636,281637
I,554330,554334
I,469884,469885
I,237980,237982
I,484419,484430
I,8501,8506
I,425448,425449
I,233090,233102
I,231880,231885
I,213032,213037
I,80073,80075
I,246155,246160
I,832990,832995
I,868677,868685
I,306717,306737
I,467477,467482
I,141253,141262
I,696272,696289
I,862936,862938
I,120114,120120
I,659483,659508
I,176348,176357
I,695313,695316
I,207929,207935
I,174025,174044
I,589586,589589
I,518033,518045
I,444878,444879
I,79436,79454
I,96944,96946
I,197533,197542
I,66184,66187
I,981253,981255
I,70777,70792
I,948912,948918
I,506351,506353
I,757620,757622
I,389557,389561
I,185411,185417
I,62777,62779
I,44203,44206
I,35982,35983
I,346779,346782
I,142205,142209
I,796858,796873
I,801940,801957
I,811437,811453
I,286575,286579
I,588774,588783
I,46292,46293
I,108184,108186
I,135404,135409
I,820653,820654
I,669792,669793
I,51807,51816
I,765047,765053
I,69676,69687
I,528589,528592
I,513872,513879
I,234909,234918
I,921459,921463
I,57776,57791
I,650732,650735
I,359565,359585
I,827182,827201
I,958948,958950
I,627039,627040
I,563420,563424
I,516762,516766
I,858277,858281
I,278610,278622
I,620548,620554
I,34307,34311
I,352803,352811
I,242503,242513
I,292016,292019
I,952503,952521
I,471986,472002
I,935080,935088
I,707024,707028
I,943853,943866
I,72495,72505
I,466230,466238
I,921143,921145
I,460526,460534
I,349044,349045
I,110032,110042
I,844535,844536
I,765128,765143
I,647086,647097
I,460166,460168
I,822082,822086
I,411133,411149
I,360353,360357
I,97181,97187
I,488464,488465
I,735927,735933
I,909427,909428
I,828091,828095
I,829655,829666
I,166536,166542
I,943509,943519
I,793050,793062
I,585842,585846
I,678439,678448
I,33208,33211
I,514376,514383
I,135788,135794
I,234775,234777
I,775992,775997
I,388969,388979
I,271689,271696
I,177626,177632
I,607678,607691
I,174002,174006
I,552426,552451
I,665756,665769
I,767228,767237
I,978882,978891
I,974195,974199
I,231756,231764
I,675066,675068
I,441999,442006
I,44463,44467
I,176445,176453
I,674359,674371
I,844415,844419
I,296799,296801
I,598323,598331
I,134972,134981
I,833330,833335
I,457079,457092
I,546373,546377
I,973515,973527
I,975735,975740
I,951396,951397
I,555321,555326
I,406436,406439
I,640681,640694
I,307168,307170
I,226912,226924
I,557443,557444
I,875767,875776
I,695343,695348
I,667835,667836
I,292453,292459
I,715191,715201
I,325599,325614
I,412501,412505
I,376597,376603
I,638399,638401
I,574393,574407
I,72012,72015
I,64397,64402
I,27558,27569
I,744952,744953
I,934128,934132
I,283646,283648
I,930710,930731
I,953339,953352
I,586629,586638
I,34628,34630
I,892685,892687
I,160245,160249
I,79944,79948
I,107042,107052
I,203109,203132
I,231401,231413
I,358830,358832
I,545216,545219
I,515292,515293
I,482206,482214
I,865340,865357
I,795280,795285
I,36790,36795
I,209271,209278
I,95157,95159
I,908654,908657
I,289400,289411
I,18436,18437
I,691442,691443
I,215435,215436
I,534767,534789
I,999057,999061
I,375225,375231
I,543260,543274
I,970323,970326
I,445107,445123
I,334342,334343
I,126129,126136
I,617705,617711
I,637338,637346
I,671082,671105
I,84595,84597
I,221737,221741
I,984991,984998
I,716781,716782
I,703927,703928
I,219303,219306
I,642110,642114
I,664944,664950
I,476785,476786
I,425566,425574
I,19462,19469
I,275085,275090
I,460309,460314
I,701827,701833
I,920351,920364
I,228906,228911
I,765136,765143
I,373336,373339
I,897570,897600
I,975078,975079
I,223336,223364
I,72912,72921
I,32759,32764
I,130297,130300
I,462947,462949
I,50258,50260
I,204267,204278
I,229057,229072
I,283721,283736
I,676273,676278
I,266809,266833
I,874345,874347
I,656288,656290
I,288301,288306
I,599915,599933
I,465731,465733
I,782083,782099
I,822495,822504
I,24080,24091
I,458120,458124
I,103406,103409
I,746042,746046
I,311465,311469
I,79765,79776
I,901513,901516
I,861795,861802
I,551083,551089
I,362132,362135
I,77930,77947
I,781236,781246
I,318640,318646
I,695166,695170
I,358881,358885
I,359076,359093
I,959705,959708
I,727753,727755
I,749603,749619
I,610810,610813
I,48450,48461
I,617387,617394
I,440827,440846
I,704673,704676
I,601235,601252
I,670004,670005
I,293099,293101
I,113361,113364
I,546013,546015
I,140655,140657
I,891613,891615
I,720546,720559
I,856223,856228
I,952325,952334
I,439184,439188
I,534432,534434
I,177883,177885
I,207519,207523
I,418676,418683
I,112183,112184
I,679741,679742
I,217374,217400
I,599247,599248
I,529874,529875
I,178506,178507
I,885200,885207
I,146560,146562
I,47264,47268
I,165187,165206
I,901506,901520
I,673691,673702
I,332628,332635
I,267247,267258
I,442875,442877
I,616929,616938
I,717793,717796
I,931121,931126
I,381837,381838
I,866058,866064
I,249016,249026
I,763164,763167
I,174822,174824
I,571066,571077
I,259684,259690
I,993726,993727
I,861114,861123
I,399943,399958
I,730830,730834
I,709354,709356
I,34362,34366
I,341524,341525
I,578233,578234
I,939505,939514
I,464275,464280
I,876939,876941
I,276603,276607
I,313829,313836
I,752449,752453
I,768787,768801
I,556656,556667
I,927505,927506
I,687137,687145
I,630329,630331
I,295325,295326
I,797685,797695
I,100096,100106
I,119517,119522
I,919524,919539
I,226158,226169
I,539810,539814
I,750422,750433
I,672429,672441
I,30112,30114
I,271952,271953
I,478932,478937
I,73790,73803
I,609291,609295
I,812311,812313
I,398085,398096
I,438289,438292
I,991687,991703
I,92802,92819
I,945975,945984
I,678452,678458
I,756485,756491
I,954831,954848
I,612852,612872
I,249025,249027
I,826511,826528
I,64184,64191
I,334002,334024
I,741477,741479
I,136701,136715
I,505640,505646
I,241826,241841
I,492970,492977
I,265561,265564
I,679057,679065
I,520557,520576
I,731816,731824
I,685642,685644
I,668769,668780
I,889461,889476
I,223344,223349
I,117016,117017
I,42353,42360
I,747228,747244
I,436387,436388
