T, 100000
I,20474,20481
I,29602,29603
I,88488,88502
I,86962,86968
I,31833,31840
I,60301,60303
I,65575,65585
I,77124,77133
I,17594,17596
I,51881,51899
I,57001,57003
I,84420,84425
I,89344,89349
I,70729,70733
I,98876,98880
I,36701,36704
I,38706,38711
I,98305,98321
I,91547,91552
I,31277,31300
I,91578,91591
I,29700,29706
I,24222,24237
I,79215,79221
I,1288,1289
I,33288,33289
I,53436,53439
I,91816,91824
I,32942,32957
I,26805,26810
I,1099,1112
I,39916,39921
I,70130,70143
I,84692,84695
I,98832,98841
I,40680,40692
I,10958,10964
I,81199,81202
I,70495,70507
I,98416,98423
I,27988,27993
I,90531,90533
I,48539,48545
I,96368,96371
I,71628,71647
I,49106,49108
I,64252,64259
I,22589,22606
I,75132,75137
I,12319,12321
I,39723,39724
I,30889,30890
I,42496,42512
I,60882,60886
I,94064,94069
I,20766,20768
I,46189,46190
I,37937,37950
I,80432,80456
I,9440,9447
I,14068,14072
I,68335,68338
I,18536,18547
I,16061,16071
I,79967,79981
I,8739,8749
I,59210,59215
I,83847,83852
I,59112,59113
I,4881,4896
I,4,7
I,26816,26817
I,38782,38790
I,46,59
I,13613,13617
I,60578,60579
I,81008,81009
I,60888,60890
I,47814,47824
I,27368,27371
I,86233,86235
I,56209,56210
I,25848,25859
I,88879,88886
I,78406,78410
I,24487,24491
I,89063,89066
I,58344,58350
I,77796,77800
I,21730,21732
I,15177,15187
I,99976,99979
I,47655,47661
I,30571,30572
I,81863,81867
I,96795,96803
I,889,890
I,44204,44210
I,77114,77117
I,37666,37677
I,85269,85282
I,93784,93788
I,66507,66511
I,37196,37202
I,94459,94461
I,88001,88019
I,12704,12706
I,18040,18041
I,14077,14080
I,642,651
I,5685,5702
I,78949,78953
I,25804,25805
I,76192,76194
I,985,993
I,98353,98356
I,31842,31848
I,56669,56679
I,17993,18003
I,56301,56305
I,463,466
I,16983,16998
I,11244,11251
I,72296,72299
I,92994,93001
I,77427,77436
I,29909,29919
I,11363,11378
I,82373,82374
I,4762,4767
I,50863,50864
I,84802,84803
I,14996,15000
I,84972,84982
I,1706,1734
I,37022,37023
I,43831,43841
I,69983,69986
I,42388,42392
I,11012,11015
I,13712,13718
I,29272,29282
I,35318,35332
I,75734,75764
I,52338,52341
I,16214,16216
I,60826,60838
I,38328,38334
I,24180,24194
I,9368,9383
I,49684,49695
I,11645,11652
I,42240,42244
I,12673,12687
I,67984,67988
I,14862,14863
I,92188,92192
I,99909,99916
I,20337,20339
I,92821,92822
I,59210,59224
I,27674,27695
I,46578,46580
I,23736,23744
I,49810,49816
I,2826,2829
I,63456,63462
I,46152,46160
I,49596,49605
I,46572,46575
I,84380,84391
I,4773,4788
I,27605,27606
I,37818,37819
I,27218,27225
I,99355,99361
I,47181,47183
I,60969,60984
I,34826,34830
I,31403,31406
I,12177,12186
I,81989,81994
I,30886,30887
I,94826,94830
I,85916,85918
I,61221,61225
I,12469,12472
I,74027,74033
I,13902,13904
I,38553,38571
I,22301,22302
I,78496,78503
I,25225,25229
I,34082,34090
I,22297,22301
I,59107,59110
I,84195,84202
I,45288,45291
I,45363,45377
I,88450,88459
I,30978,30989
I,9821,9823
I,47805,47826
I,24483,24487
I,84253,84256
I,58540,58541
I,50644,50648
I,3104,3115
I,19015,19032
I,20326,20332
I,33988,33993
I,12577,12580
I,79967,79979
I,77029,77034
I,17425,17429
I,44675,44676
I,85484,85489
I,41215,41217
I,64437,64444
I,65053,65055
I,36511,36518
I,70981,70989
I,71106,71114
I,32569,32573
I,90815,90828
I,53843,53868
I,3666,3671
I,73452,73464
I,55756,55759
I,35970,35976
I,37829,37833
I,95623,95625
I,39282,39301
I,41658,41662
I,78362,78367
I,28541,28549
I,23167,23172
I,27990,27994
I,95184,95186
I,85888,85892
I,72738,72749
I,98555,98563
I,71466,71468
I,27292,27295
I,28768,28778
I,94361,94367
I,1159,1165
I,3037,3047
I,82002,82011
I,19887,19889
I,93062,93067
I,91157,91165
I,73815,73817
I,72368,72384
I,21423,21430
I,7609,7613
I,84534,84549
I,4505,4508
I,44111,44124
I,58604,58606
I,76926,76943
I,93259,93261
I,38951,38956
I,27671,27680
I,15267,15280
I,18663,18668
I,81276,81290
I,3778,3791
I,52020,52031
I,9597,9598
I,82161,82162
I,72815,72826
I,95413,95422
I,93074,93085
I,53852,53855
I,40493,40495
I,95424,95431
I,26519,26521
I,13869,13875
I,47460,47462
I,7126,7127
I,82903,82910
I,23106,23107
I,36805,36814
I,22793,22811
I,48344,48351
I,386,387
I,21709,21715
I,60530,60531
I,45213,45220
