T, 500
I,25,28
I,437,456
I,56,62
I,58,59
I,20,28
I,442,443
I,125,131
I,118,124
I,206,212
I,57,59
I,506,516
I,245,248
I,160,181
I,499,518
I,70,76
I,57,60
I,458,462
I,336,337
I,274,281
I,276,278
I,20,21
I,168,180
I,107,115
I,156,158
I,224,237
I,466,476
I,20,28
I,133,144
I,139,142
I,466,477
I,228,235
I,219,230
I,267,273
I,199,200
I,29,50
I,466,479
I,125,145
I,211,217
I,59,61
I,6,7
I,20,22
I,33,56
I,28,35
I,470,472
I,297,302
I,155,160
I,467,474
I,227,231
I,274,280
I,267,271
O,0,6
O,7,20
O,62,70
O,76,107
O,115,118
O,124,125
O,145,155
O,181,199
O,200,206
O,217,219
O,237,245
O,248,267
O,273,274
O,281,297
O,302,336
O,337,437
O,456,458
O,462,466
O,479,499
M,5,470
E
